client_id,default
49255,0.2750178
39672,0.13016935
30434,0.53963166
987,0.34033412
42882,0.55449426
100778,0.28380713
74982,0.56517434
102518,0.13685878
37966,0.2202537
26538,0.6578177
91063,0.15867406
51998,0.18981114
100657,0.41674903
96418,0.13365856
17071,0.570854
83718,0.2961448
61737,0.60354024
468,0.66596717
16733,0.15250224
58565,0.6518077
8668,0.53019977
72739,0.590961
32815,0.05561428
95766,0.26086596
24935,0.3011489
3364,0.44848323
36748,0.5127979
5844,0.639363
101440,0.5930204
14523,0.21239167
43417,0.48772508
51003,0.19236648
98686,0.47208625
19635,0.42863742
58875,0.8756989
73460,0.6511238
49001,0.5721921
93431,0.14217022
28298,0.7163756
27615,0.3565729
106765,0.73213786
107762,0.10903347
109252,0.25230446
98167,0.3209618
81646,0.26123604
35915,0.5479799
14118,0.87868834
64150,0.75498116
45740,0.4296263
85438,0.364201
24700,0.14133947
12180,0.85450506
97206,0.14969978
18053,0.55712265
35819,0.39489383
46431,0.36606163
64894,0.7815897
20052,0.61611205
54909,0.45298603
44303,0.58330077
73045,0.761254
352,0.18279149
16303,0.4668171
61250,0.5507621
25960,0.762272
109478,0.15500176
68045,0.2579043
74671,0.2427296
78783,0.26891673
41214,0.62711763
2433,0.6830074
53183,0.21488433
91091,0.66524714
73028,0.49355012
61182,0.83635134
102215,0.7384605
36636,0.41789407
82656,0.61476845
95896,0.6156363
98954,0.047764428
23880,0.6508736
12010,0.596839
79186,0.70732707
10890,0.20001778
84706,0.47461042
83251,0.40101045
96421,0.3270708
69936,0.8683178
66425,0.12088003
51161,0.35436693
73359,0.4531228
39837,0.5815012
73092,0.085266076
50594,0.76997524
59015,0.27580017
53944,0.27090126
105331,0.22473787
13954,0.50042546
76115,0.11965341
2754,0.59760135
34181,0.61224014
31909,0.28194553
92803,0.5444206
30687,0.2684037
9290,0.4246491
5183,0.5972457
82652,0.22302046
27540,0.43307915
13774,0.6473151
56556,0.5274719
33613,0.73787624
42068,0.40002564
12137,0.13357627
27117,0.2678722
86430,0.28471297
87684,0.26157314
3834,0.51577514
74771,0.48756385
81938,0.15861703
64651,0.47490335
60705,0.60391694
55167,0.12919341
108565,0.27268672
22090,0.35615158
92956,0.5919119
6431,0.33793452
4000,0.49189153
7479,0.48926312
11715,0.1356712
103550,0.38528293
103157,0.42760554
104795,0.17455937
53245,0.37161162
12611,0.61071795
106679,0.23924008
90862,0.5481268
62738,0.53586286
38257,0.6938972
100435,0.18087909
103792,0.30827755
102561,0.7800139
66745,0.5474347
28608,0.17802614
31495,0.4107189
28276,0.49993205
108152,0.38105312
5978,0.3642873
95203,0.37979868
61347,0.692235
35044,0.5910137
88534,0.58797175
67896,0.24747233
48347,0.57596904
36264,0.36239564
24345,0.45699632
35292,0.79297745
24386,0.503704
62286,0.41671744
99986,0.37620816
33081,0.35683382
95377,0.68123734
45887,0.14203964
83877,0.67474055
51752,0.66704154
29499,0.49433407
72927,0.65467566
6928,0.7868306
72270,0.16448525
19027,0.7714087
83503,0.7582556
66967,0.43154815
104782,0.66844463
71738,0.19695964
25361,0.39291054
41688,0.53799975
25622,0.42546132
82914,0.5328698
66722,0.71644783
39664,0.6147008
23647,0.23464659
6791,0.21983981
30241,0.65983987
86883,0.5226707
32081,0.056839895
84200,0.787281
62232,0.47317263
85947,0.3267829
23707,0.66893154
16936,0.76310635
1194,0.4679516
96778,0.6028862
97734,0.38998607
68700,0.7512004
51916,0.45199057
66894,0.38737568
56167,0.4239156
53296,0.3195998
7057,0.29853076
33326,0.55488217
69321,0.49601677
77631,0.31433758
79828,0.6099549
76372,0.5337042
85950,0.44880486
41897,0.40430024
109805,0.1303098
80096,0.32027665
94641,0.5728944
14195,0.5614125
109249,0.3198159
38506,0.22426955
3836,0.2611395
3331,0.7338842
103229,0.35493448
109801,0.23605593
78257,0.41406974
93391,0.27412006
96863,0.51420337
23102,0.29749912
101426,0.42890197
107969,0.119784385
91587,0.54433227
52164,0.4099984
101737,0.079212345
7861,0.09625363
19355,0.85447717
16425,0.73529804
52071,0.5907213
64284,0.54967135
67686,0.53584284
81131,0.26105043
60287,0.36599612
14152,0.19013795
89749,0.5513725
44970,0.445225
93388,0.40910313
71194,0.7829679
62827,0.6573894
107210,0.3020074
46484,0.6196563
21749,0.33218724
67703,0.50746226
77042,0.26533136
87096,0.5762253
13034,0.7405273
11078,0.75392485
32302,0.25331032
27328,0.6888898
102179,0.65444994
82266,0.6607688
24685,0.61807203
70359,0.39912492
51222,0.7985757
101288,0.89887595
32130,0.48798168
88540,0.65212077
83929,0.054407205
44741,0.28893647
38243,0.6254713
60340,0.38137648
70574,0.103675514
103139,0.49622786
17135,0.47237355
35273,0.40566498
19574,0.424044
10255,0.43209752
35421,0.64439875
77906,0.8537089
72000,0.14178763
9381,0.6537745
77397,0.62889165
54688,0.14050382
79434,0.7821361
84958,0.29651213
77907,0.825113
92836,0.7692507
67701,0.767709
17202,0.36342418
105248,0.23856919
54510,0.8250398
9195,0.61299586
88299,0.51215345
57973,0.12043878
44458,0.6641384
104378,0.65430164
105598,0.31499758
29079,0.32719705
28097,0.8056481
103293,0.35444143
34343,0.26162648
72035,0.057625324
69413,0.4661329
74365,0.65593535
29725,0.75811064
69041,0.42607
26123,0.25340274
20957,0.38521788
98406,0.41064858
74414,0.69075245
42313,0.3207442
31319,0.6880488
5096,0.22740859
2862,0.64775556
87947,0.3836029
46771,0.7597544
11895,0.4093966
85996,0.7415475
82541,0.6318036
17898,0.5925698
51996,0.47488
98796,0.4083386
50423,0.7366131
2925,0.5694062
69719,0.38783056
92147,0.6972458
44396,0.8510036
66076,0.6312328
31744,0.28985763
58858,0.32527435
103417,0.17294186
21746,0.6917307
43192,0.50687784
99409,0.5586481
10063,0.596272
109140,0.8353361
79759,0.5493695
38137,0.31029338
80810,0.7679345
90396,0.37902233
73545,0.13037345
90787,0.25549752
15167,0.7424645
72523,0.20171267
3621,0.45248687
50445,0.26076248
54730,0.28540513
11606,0.30373946
7410,0.5481443
30824,0.51181996
101421,0.54408693
38239,0.75879693
27482,0.32464263
5027,0.8685884
97041,0.69641507
96175,0.099369355
63454,0.49994385
2800,0.2967656
38723,0.46220237
47335,0.6735422
45868,0.39493695
47791,0.30729207
36436,0.2547875
79151,0.4470859
5806,0.47936365
107782,0.109146796
42820,0.6208724
103947,0.14216802
105653,0.44431093
65719,0.525356
77444,0.88357556
27154,0.43312395
59627,0.88140714
105858,0.6217047
15518,0.3233872
19101,0.1925066
106176,0.14424203
38269,0.5234992
101429,0.41920546
94421,0.19733442
51324,0.39366955
39515,0.4943959
24104,0.37414002
67999,0.55125135
11497,0.7968478
80500,0.75947446
38615,0.39335054
82413,0.5468164
50761,0.37093005
32632,0.6951547
55739,0.3113665
93254,0.48586702
36378,0.23144491
109461,0.69914883
90167,0.3007849
96700,0.55716854
107181,0.34511545
81343,0.4809728
20935,0.23569234
40369,0.1853653
92356,0.42737287
49904,0.433116
43288,0.32319823
26870,0.56196654
41682,0.6858869
17387,0.17795977
106589,0.3729863
92370,0.2430908
73897,0.49977466
102724,0.47729498
63352,0.76455665
54197,0.69695365
106116,0.2757143
103924,0.16049488
11777,0.27339476
60870,0.39410535
73957,0.35819814
83685,0.37488252
102430,0.57065785
30131,0.4142404
49101,0.6849307
12850,0.926837
10100,0.26718116
56569,0.49116954
24455,0.652911
15100,0.6581104
3170,0.4261959
91979,0.37364838
40767,0.26922795
3002,0.45445123
81393,0.42023626
41755,0.7049259
92100,0.42154604
50742,0.31545052
24038,0.2894144
89703,0.23757625
37429,0.30022398
20155,0.4557173
33731,0.72033066
33262,0.5264755
33516,0.55862105
76863,0.4652325
73582,0.12467819
61818,0.21001461
100067,0.32611835
103901,0.36092523
12814,0.31071597
95629,0.32461777
14973,0.44026646
61561,0.5359574
57335,0.4679848
14503,0.1320277
38069,0.66860104
10272,0.17428863
52460,0.6871722
47594,0.53108346
31539,0.43034992
88231,0.6791725
73090,0.29893607
3126,0.6609245
94772,0.13872267
70122,0.43273386
11792,0.67930764
76531,0.17586175
77288,0.6290998
95680,0.58393127
50098,0.7118764
44804,0.2854154
108179,0.24012795
9339,0.8619643
80974,0.53241825
23212,0.823212
80948,0.53885674
30020,0.7188902
103737,0.29526412
104872,0.58912164
58802,0.62079096
26527,0.24170113
33878,0.23773427
110082,0.6151611
1847,0.39435664
108671,0.44043192
25845,0.70557076
106962,0.29460382
103872,0.16617215
7674,0.4774354
71931,0.31639287
108473,0.3763471
55003,0.36498857
73447,0.5212197
22677,0.31526875
2088,0.50214237
88023,0.394674
50267,0.68419695
3162,0.64289147
59437,0.40760997
34184,0.17544661
98730,0.43007243
81350,0.76932335
105724,0.08826722
30282,0.5622412
69149,0.23574448
89957,0.11405022
93421,0.70996726
18735,0.09129035
62355,0.3614851
40134,0.24516997
79860,0.38052282
75468,0.8223732
61146,0.52400064
96040,0.60691077
5908,0.5353319
95011,0.566293
56262,0.16773182
54855,0.22262803
59408,0.31023368
103778,0.34531844
105192,0.25166446
94310,0.5425125
12650,0.6946297
29072,0.65508336
53924,0.4480154
33286,0.31037495
42421,0.14391513
51822,0.3627107
48077,0.47263578
47109,0.632741
35728,0.45131844
64956,0.5179103
4580,0.35367882
1232,0.29244807
54833,0.5068289
11824,0.86605376
20669,0.83705986
47573,0.6708891
80301,0.35808268
39742,0.18843296
59457,0.696133
46873,0.5109863
16039,0.29524356
13426,0.57627493
41946,0.19817363
54753,0.36536506
17914,0.685364
29495,0.034696788
99016,0.14392747
81683,0.28898367
40927,0.124927655
59853,0.45574716
5467,0.4567151
43302,0.6848122
47958,0.1037626
75997,0.60889786
11020,0.24100469
50434,0.4006537
78904,0.3447919
9498,0.21129535
56955,0.33235288
4661,0.75543237
27879,0.27414256
17009,0.79119104
72835,0.9042376
34421,0.15615425
90263,0.43157354
88912,0.6777565
18975,0.3525253
11932,0.19091295
89164,0.5671403
72254,0.6693127
60574,0.20098536
20905,0.71244705
55946,0.5103876
105060,0.1059053
69862,0.500352
80209,0.1479507
108945,0.50954276
53909,0.3373886
19853,0.6711059
64420,0.09934189
72688,0.13029674
16328,0.88337255
47072,0.82711434
101992,0.41429198
40963,0.2919302
5790,0.22364922
90019,0.28199783
32057,0.5069619
106209,0.73798245
55220,0.68304944
4098,0.7230134
27055,0.46201435
48254,0.6017469
12096,0.31241304
52919,0.7668895
90282,0.6441466
97257,0.1411023
91150,0.5907704
75460,0.6227905
10460,0.3537198
33042,0.6124063
33506,0.05226187
4125,0.19743377
108923,0.58373046
36593,0.267218
41474,0.49637684
78398,0.4743833
60008,0.62863207
36972,0.18770497
57182,0.13469826
96578,0.08874314
86693,0.1643173
32264,0.3858181
89001,0.35508865
56183,0.39210632
5661,0.64075595
12174,0.471626
54066,0.61640805
77530,0.7854674
40552,0.12588426
98428,0.23174655
96431,0.6948102
25285,0.5492958
37863,0.20589866
15337,0.7808259
33213,0.6766241
41110,0.2416361
35135,0.31004688
38545,0.45885795
505,0.5730921
97814,0.3930164
68068,0.6519953
67899,0.84854937
33451,0.50471437
56034,0.2622828
45990,0.3330121
48886,0.6207125
79724,0.32993227
35139,0.61207396
81434,0.4843409
8465,0.5245797
45250,0.5532465
3397,0.25687405
64407,0.22840787
15120,0.26778325
85691,0.33748478
77293,0.47861487
71799,0.2308711
69946,0.4041928
70373,0.61765933
51050,0.11550026
5837,0.52650994
30804,0.47392103
33901,0.47849008
50880,0.50147074
11450,0.6256856
25654,0.59135294
64820,0.037111398
70587,0.65007174
92156,0.45927775
61736,0.7059447
57644,0.1559089
11296,0.85179764
43400,0.30549893
69868,0.13547209
67725,0.35572526
9407,0.267317
97512,0.58250785
50157,0.7608507
62659,0.24752831
63699,0.6928228
3360,0.18185353
75807,0.64161754
109756,0.17239627
11973,0.52265185
96921,0.14096567
17540,0.25673586
40905,0.18900399
16113,0.32214573
20280,0.3408928
87589,0.5235143
33715,0.0786116
81825,0.22820431
98327,0.1255495
80395,0.48438543
49728,0.18279964
40235,0.8204334
15907,0.18234533
31525,0.48697573
56350,0.42963913
102084,0.3711074
54425,0.41727018
63528,0.46966848
102572,0.4948563
103836,0.37610856
65651,0.5689479
90976,0.54169935
68230,0.33246082
81446,0.09027353
104533,0.56713825
50895,0.37961787
73096,0.66260624
21248,0.875541
92999,0.34603432
46184,0.8015288
45011,0.62292856
109227,0.39805448
86757,0.23235421
27268,0.3688722
105799,0.46052083
93044,0.05564602
89891,0.64709705
44348,0.7290605
81439,0.561107
47870,0.33200932
68434,0.17728527
1172,0.27798676
53057,0.2510174
92885,0.740156
38626,0.625602
93573,0.068323344
240,0.33536267
64056,0.36937788
48642,0.4785627
69757,0.6015698
62362,0.25777695
32709,0.3110361
14216,0.44213268
51901,0.451253
7980,0.6494875
36904,0.49710682
70396,0.20421384
2834,0.46415636
57333,0.36514133
98109,0.34733757
91518,0.448815
41008,0.16869889
7688,0.64440024
54790,0.58059293
7809,0.55578524
6073,0.08955284
6940,0.63281786
92258,0.24906169
5013,0.19142053
74678,0.76451063
101813,0.18655737
98904,0.53387004
91514,0.44403115
30036,0.2864992
97016,0.7878743
39148,0.56780314
33270,0.16365036
525,0.37384734
52008,0.502645
12356,0.7118727
99270,0.5016122
52395,0.2991189
82230,0.2747098
26425,0.37901977
84281,0.38975993
32321,0.81753856
4176,0.4007147
109262,0.17702144
60424,0.41674772
62205,0.40096033
33343,0.6694521
101103,0.39172953
4089,0.6828465
57366,0.27288577
76309,0.42222184
94266,0.20281255
47903,0.07663545
99412,0.40676898
64963,0.74547327
69624,0.48655167
48159,0.2212476
81169,0.67671406
9085,0.7078801
108349,0.40727895
53457,0.8434109
108382,0.5809985
14197,0.57042336
9493,0.63812655
1286,0.67106897
33344,0.17966369
84146,0.19747214
77608,0.35793495
60584,0.62419677
106143,0.657273
31961,0.30893993
41559,0.5003372
73210,0.3662614
66212,0.45031798
97177,0.3229435
37935,0.23056987
43621,0.73562694
17437,0.17856173
71979,0.24602632
22772,0.32488734
40167,0.57849044
104160,0.2791348
52519,0.6003181
58546,0.68965626
79411,0.64872885
24456,0.5828372
94982,0.29240972
19052,0.34320688
13010,0.15020472
52805,0.23261572
83158,0.05782843
90584,0.34758443
93137,0.5077899
58206,0.26687843
1843,0.6899524
47630,0.23376702
89815,0.28124818
42064,0.6049855
50942,0.82224166
100713,0.37558043
90480,0.38705143
10657,0.3560448
19008,0.45039183
48643,0.27390987
9817,0.6496396
100936,0.4517988
57391,0.84291345
101434,0.45524874
89577,0.4705591
22654,0.80705106
93944,0.5513204
24606,0.52138835
32572,0.635729
88549,0.55733997
34339,0.6310239
28020,0.51868385
86533,0.45159072
32395,0.68898666
55118,0.33554626
16822,0.79101735
64350,0.70970607
70069,0.35603747
39162,0.44484416
99391,0.59582126
13338,0.3926351
18792,0.82349116
7828,0.6568243
11645,0.16004756
99023,0.17834856
25505,0.1926979
28760,0.5275051
68573,0.23719372
99172,0.4462846
59837,0.4705552
25838,0.74136454
93947,0.8075651
104125,0.54910755
56761,0.5498724
48707,0.34804758
17092,0.39190522
94893,0.37915373
13995,0.31563637
89170,0.54583997
6677,0.5405215
51553,0.62355673
106140,0.30737713
18829,0.28222662
31775,0.82605356
32341,0.6878464
6690,0.7332937
61966,0.19204226
84091,0.3541335
29117,0.13596484
76171,0.77732503
8151,0.52158934
78776,0.48412925
78771,0.8144774
19869,0.64271015
35534,0.2786862
70529,0.21568142
84188,0.19801405
34136,0.7699835
7459,0.9086073
73098,0.5450067
70701,0.6835924
42489,0.40095627
33251,0.3352702
48962,0.3538351
46320,0.70853007
64255,0.2844466
58042,0.14795795
79128,0.5643965
46352,0.41097277
34707,0.61116433
68130,0.73768485
20215,0.44793788
101088,0.1485997
31647,0.7408766
73287,0.62001693
104715,0.6761361
14412,0.57417935
24802,0.25146794
30827,0.27012473
58107,0.46304682
32263,0.58161426
56086,0.5885673
77188,0.14955388
17191,0.25311446
16717,0.8749308
83622,0.65274185
34777,0.6401116
76508,0.37596622
75550,0.4186043
77956,0.4869923
29442,0.6211013
101274,0.38010344
55102,0.68759453
2759,0.54742414
74247,0.50746137
50598,0.67204577
77643,0.25652987
12586,0.71026915
34465,0.3975267
16178,0.5109094
53883,0.83183694
92013,0.4611031
36874,0.22237195
45158,0.24475713
100544,0.70575976
33121,0.32225743
97249,0.4383941
95646,0.09659626
83888,0.78943735
7954,0.52952707
6803,0.29331237
12352,0.24786663
3378,0.44026506
41830,0.73999023
44848,0.1136808
40625,0.44390285
13020,0.64405394
37621,0.5823783
71427,0.5501965
75335,0.16631842
15744,0.47376943
66681,0.06649996
106590,0.78655255
57960,0.8041009
4186,0.68393856
440,0.47318646
96334,0.23208052
84017,0.7019723
32045,0.17666672
54380,0.25222933
2103,0.38129056
60221,0.30320367
20771,0.48478505
2972,0.80261546
85520,0.49394426
99644,0.6963069
75984,0.500073
53809,0.2513835
45571,0.75768787
86765,0.6678055
53394,0.30909482
73342,0.42153412
67041,0.8128225
6254,0.65028644
74709,0.6958582
6299,0.6225412
16096,0.28410023
55264,0.5672881
57742,0.44384187
2792,0.78282
42797,0.5454828
54137,0.7022242
51611,0.37797523
68074,0.85000515
22195,0.42225766
64832,0.17905112
62730,0.786655
56091,0.3385751
21020,0.49636334
90460,0.39076483
83793,0.23747164
12847,0.24803327
54298,0.4127489
37787,0.3150614
550,0.52779853
16186,0.45569706
52021,0.47170094
76063,0.55204856
106997,0.42527694
61659,0.34985343
61618,0.4222764
7097,0.60746765
49894,0.43434128
3781,0.24845035
83327,0.25095692
10709,0.48390424
42591,0.05423028
43673,0.34471473
19824,0.87152195
22965,0.18597114
107115,0.39297935
39621,0.44045684
31554,0.3121785
61108,0.5664783
8160,0.24051602
97183,0.20943946
28034,0.40854344
95067,0.5642425
63702,0.66954833
17156,0.15257095
89912,0.67925745
40389,0.28469962
22494,0.16652496
104945,0.32030421
5103,0.46638393
73321,0.30503264
95018,0.26425606
63111,0.57924145
98612,0.18937671
70737,0.5341888
47217,0.27965155
34668,0.5299868
94486,0.31076762
21620,0.5382189
80032,0.18420507
50250,0.19867177
77810,0.70350295
13758,0.7073608
83006,0.56202894
11422,0.39603478
85895,0.38078892
56756,0.31257597
87755,0.8049549
77698,0.32586005
101647,0.6361384
62278,0.33059412
99633,0.33436266
41440,0.53236073
70226,0.33801436
24493,0.4357164
85661,0.599697
63521,0.5528066
58496,0.15520413
78778,0.560109
101884,0.41141692
69294,0.58511186
96798,0.5323934
59477,0.3319954
32663,0.63384825
48335,0.7300685
10399,0.68767655
66740,0.5669351
40948,0.2852349
94250,0.5595546
68580,0.46014878
67249,0.71361625
90346,0.3270552
70384,0.30663013
95184,0.30392143
25846,0.662341
105302,0.14575562
58998,0.6003521
65509,0.3032254
60237,0.47858548
41957,0.14126001
36887,0.23438562
75121,0.60581696
71537,0.32411274
55398,0.61814743
53400,0.633367
12682,0.85549957
82749,0.7284748
59748,0.34844005
6275,0.6708012
19247,0.75766367
49847,0.22229949
27022,0.29789916
11893,0.41621265
107915,0.18513967
44241,0.36755896
79502,0.32215887
14284,0.82898134
95016,0.3415637
34669,0.5113883
24172,0.5855971
31957,0.57797146
83804,0.7355926
98945,0.304498
95030,0.55392575
15692,0.7158567
55871,0.54333633
83723,0.3067094
75531,0.6860597
28522,0.48534086
29384,0.65022737
18174,0.4166506
42497,0.75434613
26943,0.0743594
88460,0.18779266
9026,0.22929141
102976,0.69822276
88726,0.79556626
60054,0.29270452
97760,0.778503
74345,0.7522067
14722,0.73087156
31523,0.61000305
64898,0.5183741
49947,0.65551597
15843,0.12090863
38324,0.4276827
95715,0.2519163
80036,0.7223014
33298,0.3530082
107185,0.086238466
22978,0.7656349
109573,0.29999882
70605,0.29521215
58455,0.5345217
54992,0.76009023
72094,0.4004963
36551,0.5243207
94966,0.24612328
26467,0.3771306
38581,0.395595
80622,0.45282447
17962,0.70523936
78827,0.1813314
2287,0.39248726
3041,0.7098201
28865,0.43387532
24573,0.202038
10903,0.29922858
82789,0.73233366
78536,0.3105085
60332,0.5681056
14826,0.5790063
72170,0.08042232
19717,0.1851149
80081,0.24501935
71651,0.09125318
80360,0.45540434
17849,0.52643764
71773,0.7151988
23869,0.5041045
78725,0.5088624
53878,0.30377477
814,0.8457769
102459,0.6077538
43547,0.34647876
74445,0.57233566
66280,0.6149505
12052,0.4594338
7279,0.71093947
92091,0.54156905
82735,0.6398924
64879,0.13039085
106898,0.19545452
30015,0.51938254
17789,0.3729591
2517,0.07167958
95035,0.2751052
106128,0.25182438
52175,0.7077661
27943,0.0815307
103331,0.4420716
35567,0.4821472
37062,0.5977872
100413,0.38137668
89278,0.13163523
29636,0.7462247
20263,0.3429721
29160,0.28917855
26754,0.27900806
55432,0.25766724
63240,0.47603205
92178,0.56930035
53492,0.36052772
73991,0.51190555
3923,0.110300496
54100,0.33622378
84151,0.467394
12036,0.18836153
43959,0.6667713
96894,0.035675343
49751,0.37866107
69706,0.6020401
87702,0.65448034
90362,0.44425982
25043,0.38802677
2910,0.6953765
84216,0.28328896
89455,0.2454607
33807,0.35409355
47659,0.18553342
103672,0.48262525
55707,0.54216963
51995,0.36444575
79544,0.45875618
74603,0.29143363
95603,0.45050198
94944,0.3867831
8108,0.13051656
13255,0.33202514
37248,0.50853753
106406,0.18102163
41128,0.56145245
33601,0.8407205
91181,0.40234947
437,0.6029456
94690,0.4855954
20154,0.43684104
2827,0.27335623
38297,0.5178642
8918,0.4055234
37458,0.52347726
44874,0.5277974
37865,0.8505022
33481,0.3828161
85376,0.5170867
1132,0.19425091
64219,0.29506725
26861,0.26390088
101423,0.6455623
24813,0.36579332
92050,0.56272185
110110,0.61459446
85330,0.50345385
19364,0.17337637
9905,0.3990871
38847,0.32324493
14341,0.29778078
17765,0.30881256
65320,0.36891073
104217,0.5559179
4114,0.20151134
69576,0.46331933
15551,0.41688138
95412,0.5918647
96310,0.527591
105745,0.23265451
34510,0.47509333
64805,0.79946584
95847,0.403554
91727,0.7023358
107755,0.49632207
53237,0.46646178
37332,0.60958195
11248,0.19569223
18190,0.7629785
57401,0.46928814
34502,0.18816543
91069,0.08327436
67670,0.07954547
33370,0.3078269
31863,0.75089234
75436,0.6034362
46870,0.72264963
105174,0.107870355
81192,0.75796425
50652,0.13639905
61913,0.37491864
20275,0.08743
86747,0.109175615
84286,0.60396886
69510,0.55309594
64217,0.25513098
39087,0.3992167
101651,0.5258283
44861,0.29971594
60131,0.08553287
22442,0.48205483
73982,0.21584289
44173,0.1618346
51337,0.26758677
69265,0.7764324
20744,0.4963584
84322,0.4901076
74503,0.8267018
84939,0.3451163
93804,0.078398935
26610,0.6543953
98292,0.7690834
37245,0.6426743
63878,0.7372598
25719,0.28761217
93200,0.486312
32269,0.4852125
13459,0.72994864
31252,0.4268961
24603,0.27043366
26665,0.322183
68588,0.23427458
36722,0.47616714
105502,0.67801744
83541,0.30830687
55496,0.5156247
3057,0.27736056
84581,0.18626216
71524,0.4187441
47495,0.52181774
80785,0.34269196
45816,0.26583815
8009,0.41891873
59694,0.6138255
74548,0.68915105
99476,0.54057705
2845,0.4363598
20693,0.4388308
98554,0.22949801
91978,0.72800165
629,0.51795256
88600,0.6140936
2288,0.66242445
23616,0.6004977
86557,0.64701474
108949,0.37054327
673,0.19779982
45948,0.71281517
3538,0.55008
91994,0.541544
24009,0.70661056
101597,0.36840466
32129,0.7830802
95056,0.10082001
33220,0.19484513
57577,0.12535928
12761,0.6778787
69739,0.5894821
18950,0.78595746
51758,0.38588405
65988,0.76520556
73979,0.4708074
100981,0.08835113
30736,0.50643766
44318,0.3720758
39502,0.29340345
79000,0.5581055
101343,0.18783814
66368,0.6794388
41256,0.4925019
8381,0.17412564
22584,0.26279032
50577,0.605882
74830,0.6109565
80398,0.45907712
79800,0.3337645
109357,0.3779009
7221,0.6080985
15716,0.5259195
84567,0.22593422
10188,0.8753669
102351,0.5408895
18219,0.3297821
19762,0.5153648
15378,0.5721256
20051,0.36658436
77966,0.6783234
32639,0.69345856
96075,0.08523312
64891,0.5573373
39931,0.45089957
50690,0.5148087
37547,0.7980548
19326,0.40924254
63470,0.22236232
29067,0.28393453
81341,0.8167403
87331,0.5800205
37812,0.63402647
67458,0.18333957
16731,0.28515494
29498,0.5048757
77050,0.51505446
66344,0.28187865
22312,0.71919286
86895,0.6271436
96571,0.33470076
55531,0.8072549
106994,0.6699628
86014,0.69868225
109006,0.6761834
68871,0.5900382
63714,0.62135565
66494,0.50411534
71082,0.41755724
66542,0.69216
39337,0.30306342
52739,0.8171439
94229,0.35610256
5406,0.22064795
8504,0.7754409
97918,0.6019955
69169,0.6481061
39785,0.22186203
4320,0.16640192
57670,0.8250733
94148,0.7581835
100949,0.50094396
27696,0.5161909
28105,0.65956295
10849,0.79544556
43691,0.15984254
26128,0.5499917
95253,0.5217337
101033,0.22495128
27508,0.65846384
77844,0.50060755
16931,0.602741
50370,0.3779035
66308,0.5914784
83678,0.68813604
81753,0.46062452
46715,0.7041834
80418,0.54988897
31403,0.15645443
100975,0.7115059
16865,0.61972696
95583,0.4495284
21318,0.56695056
77478,0.3370827
106716,0.33143497
21446,0.3221565
104946,0.23532042
74960,0.5532867
2402,0.57967955
101641,0.1371327
13208,0.46098146
42620,0.6108023
34597,0.18290256
85726,0.51385677
39718,0.8251249
29116,0.7180615
1254,0.38414726
59472,0.46650526
108381,0.5778035
47262,0.6225263
45817,0.1984722
53343,0.14196372
89037,0.3478048
88110,0.14034203
20739,0.4695692
54631,0.6595899
71220,0.20047647
79918,0.28603807
25950,0.4945204
38291,0.21713528
6068,0.5922545
41378,0.65526056
26841,0.32589045
97574,0.37681997
35634,0.5472804
40340,0.07187197
50900,0.7059103
104030,0.18414852
23347,0.48556033
18154,0.05594273
91,0.4919212
45706,0.43971622
63825,0.72372115
90526,0.55652744
107692,0.5168866
100172,0.40386987
60984,0.27441186
24608,0.55822885
6383,0.5656345
36619,0.6734089
78510,0.08023452
42813,0.45847845
80062,0.4769937
109075,0.100740284
82808,0.5988804
80208,0.5672415
8517,0.8523267
94382,0.79522157
73988,0.68129224
19264,0.7416832
88768,0.223028
88254,0.17629889
1887,0.5651134
15725,0.8369639
70854,0.18961692
39596,0.43336108
65508,0.6978651
39188,0.6380904
102029,0.44391844
91813,0.4573846
97508,0.7625398
74774,0.40279296
18953,0.14872786
48832,0.38422337
56103,0.5684797
103809,0.37254673
3368,0.7957768
33608,0.7342203
70431,0.59974957
7270,0.33935586
12182,0.7184098
4679,0.8742919
106444,0.28978446
6990,0.28355944
28111,0.46699986
72020,0.25457647
16181,0.38772655
42758,0.30273092
100433,0.34909478
31295,0.6458197
50025,0.6559089
46637,0.51121056
34907,0.4847483
17247,0.24448144
107169,0.57928073
83222,0.16794124
19948,0.26724055
39275,0.6357104
82901,0.13526888
108215,0.35452497
86222,0.34420288
84604,0.60073733
85205,0.6671315
79538,0.14550297
25968,0.6724664
30800,0.112926975
13250,0.36847457
83236,0.64865875
28914,0.36991593
42456,0.3921206
21067,0.4863127
60021,0.60635257
59685,0.25400513
15808,0.7806113
33600,0.23940277
23199,0.4037554
48468,0.28840563
61997,0.48521855
12048,0.26333883
95003,0.039576735
1901,0.4506977
60082,0.5350375
77073,0.18826677
22240,0.1769618
39755,0.6701191
44237,0.6722059
101198,0.59144694
12507,0.34086862
1119,0.16775246
682,0.3710082
55308,0.31684175
95698,0.83083606
21528,0.70808417
15969,0.5005038
7657,0.17751567
62311,0.2903909
82878,0.6726087
50293,0.18489435
62542,0.43663532
102769,0.73068213
90393,0.7332011
5881,0.086302735
58903,0.2054326
51520,0.7077181
31072,0.59414464
98352,0.30337203
36713,0.18288632
100554,0.41424096
76855,0.07230322
76256,0.61165017
69353,0.28931892
56731,0.6693653
64439,0.21257277
7482,0.40237755
49519,0.8504516
