client_id,default
22495,0.5542449
59587,0.84065574
73463,0.36818326
50428,0.19912265
103373,0.57122046
59705,0.55170983
57882,0.5356716
58465,0.66487384
60261,0.6103181
625,0.48429504
22375,0.5680718
52909,0.8464141
56729,0.41496217
86882,0.32789174
89785,0.057607166
62347,0.2999853
28418,0.45909703
97017,0.4474617
31621,0.63320124
74612,0.52075225
51514,0.11034553
68593,0.28414023
75060,0.33901742
50559,0.27850232
95810,0.41575253
54488,0.35765868
43887,0.50114787
55781,0.48350495
52118,0.6203185
84579,0.3582819
77578,0.77064633
18766,0.6444888
26760,0.7780599
21649,0.4094857
104024,0.65574247
39986,0.32610348
54941,0.5026524
1369,0.679964
69020,0.3465889
69396,0.5995421
108394,0.51744986
18496,0.32538754
73089,0.15199193
24066,0.08966754
83922,0.43070492
45517,0.46127632
10603,0.6184163
43755,0.5497674
11145,0.18255569
58005,0.5920259
21352,0.29673856
43601,0.38350886
57801,0.4263431
71434,0.76801085
36691,0.57862467
38778,0.67121595
46242,0.18221655
54685,0.3153892
108981,0.41730672
86914,0.66026276
92183,0.18706606
16755,0.27822575
87931,0.477719
64732,0.59745634
105679,0.33953106
11943,0.8342379
23842,0.33617306
52324,0.7237117
58478,0.41385248
98989,0.5607385
2246,0.33224338
107261,0.41143313
20252,0.87648094
62123,0.2990939
90035,0.58484805
89995,0.22668771
4616,0.49260065
41602,0.24517857
96256,0.2773584
24084,0.21391653
49100,0.8045248
17299,0.58359385
55663,0.22020654
39925,0.3298718
89567,0.24164774
9238,0.42028424
15884,0.09111007
99444,0.21353073
12125,0.20048423
64787,0.5718791
14983,0.14562786
76653,0.5368664
91163,0.4450851
38078,0.73782146
106389,0.40484247
52843,0.4242138
62674,0.213
107883,0.22250353
64452,0.27515066
23871,0.38206238
90278,0.072130635
100173,0.087722436
9673,0.28125003
58840,0.7501208
81867,0.28328812
47105,0.45817876
2256,0.655533
42901,0.66586506
15902,0.47025362
18343,0.75699854
104885,0.21385017
77206,0.62708175
35218,0.1780227
85089,0.5409537
73104,0.778592
74864,0.19469738
961,0.7126936
73574,0.23999886
26551,0.7205762
51312,0.46949536
65913,0.34018835
88842,0.68491215
58255,0.26660725
16846,0.24647115
52578,0.88093495
59898,0.47246534
26025,0.74105835
49768,0.41201004
91183,0.09881189
87011,0.52030647
56531,0.18707901
1521,0.905491
109213,0.5361135
44423,0.76827395
70434,0.80036926
94400,0.52631706
49052,0.16158098
96897,0.09747623
45522,0.3787112
14488,0.76266116
48490,0.6239258
27538,0.53313327
9189,0.2227844
37083,0.7294102
59549,0.49256024
45998,0.80604905
59325,0.7939309
6726,0.6313444
37579,0.35726342
58136,0.25927904
49733,0.74145854
17150,0.30337313
85293,0.352826
5861,0.78337157
105046,0.4948373
40969,0.4759536
51608,0.71961695
83038,0.13504495
51216,0.7838541
57067,0.29844916
9827,0.60709465
61543,0.66793114
73716,0.34756166
53389,0.55904
4250,0.3247348
34888,0.39980882
107817,0.69754726
27422,0.66385704
31932,0.7147093
95210,0.34322667
29475,0.24116954
48971,0.23439886
91605,0.4786903
58089,0.4551998
60620,0.40502012
73711,0.25371522
35461,0.6764826
19768,0.092004895
79079,0.42334884
23432,0.7057074
49568,0.5903408
42639,0.48503855
24671,0.5865507
57103,0.71585315
108989,0.6652206
11623,0.6148281
97554,0.46187067
44608,0.56570566
68187,0.4677028
95657,0.5725202
78665,0.09793529
41762,0.26841065
14416,0.61972487
16047,0.29148263
65174,0.11508596
13877,0.66633546
28711,0.7019912
93495,0.21056153
57870,0.40891072
13594,0.6129241
2189,0.38667387
81524,0.5539075
11287,0.5155899
26289,0.7237729
95682,0.07809351
20860,0.35315275
38645,0.40756273
7719,0.5976985
108837,0.4577733
71447,0.44281408
105510,0.49988666
9684,0.13786766
82078,0.2845327
48973,0.3757997
99196,0.2981864
70445,0.35676607
51656,0.5691868
50879,0.30114567
107980,0.67863923
46091,0.7384552
14614,0.68121237
42248,0.64460915
69013,0.7169396
35723,0.3357343
2790,0.77428335
99493,0.37483433
8038,0.38403124
22987,0.25870252
75479,0.2950081
88174,0.5510345
76721,0.73160475
65158,0.22307792
96720,0.4265163
99700,0.2702561
32460,0.5563691
53765,0.4322093
4329,0.48674273
60938,0.39173877
9667,0.2862617
61483,0.61488366
100568,0.6125091
27317,0.35663012
106959,0.2539576
55904,0.87450075
74118,0.56327325
84192,0.72948503
65895,0.5973553
79217,0.57962143
17347,0.15195774
60207,0.58322644
87869,0.74463475
9621,0.7522725
3715,0.4112379
2741,0.27528197
45862,0.4929846
108289,0.34113717
34716,0.19863793
83273,0.5201568
99154,0.6906243
794,0.6426012
106100,0.25917122
50778,0.4631053
57865,0.11356284
38846,0.31677786
54070,0.68258977
72646,0.62219286
1671,0.66881216
95432,0.31470641
670,0.21484317
31540,0.6299872
75062,0.23935331
20633,0.49160823
36857,0.087708734
80297,0.3964633
106740,0.5668788
65003,0.5619167
87731,0.60991013
75880,0.1214528
9074,0.63674
37432,0.30879718
39202,0.19442312
51104,0.50989234
50982,0.22945988
85191,0.6855665
34778,0.6634146
45902,0.4118883
11686,0.34283608
80035,0.68245685
61674,0.28374586
73483,0.24324079
9194,0.64443994
105776,0.33045515
12142,0.24602759
93856,0.2594086
14026,0.11285768
64508,0.38736823
46092,0.15699051
54028,0.6503793
46383,0.43053117
34094,0.41830975
68821,0.16338323
47080,0.09785616
89994,0.3505712
62435,0.7114924
102983,0.8166655
21538,0.47146526
58781,0.67104036
48903,0.60663193
83532,0.29220277
50859,0.08018252
53060,0.5506383
85573,0.6082356
58243,0.18096061
97113,0.3889864
10593,0.5496689
38885,0.8146279
63386,0.5480616
32169,0.52399284
91903,0.69762295
37408,0.69092816
100358,0.1952989
53181,0.43846902
16791,0.31652865
73593,0.24227794
77416,0.3763138
44993,0.8616036
101710,0.6140392
107447,0.4920724
51286,0.25966808
78528,0.7774735
75503,0.7141672
66664,0.41068092
109265,0.5658091
40307,0.50220704
39197,0.32270774
13123,0.5447746
17410,0.552467
108348,0.30481705
43122,0.8777127
48970,0.7775161
59701,0.63166785
45460,0.189056
19664,0.31774622
59277,0.23916568
18645,0.535117
8131,0.50601494
71582,0.5982935
99668,0.11976794
5969,0.7848127
4654,0.5635066
104532,0.31529868
55791,0.4732109
24640,0.51973003
55930,0.6287241
39840,0.4135348
47642,0.75699127
86817,0.6802281
43914,0.17110844
60100,0.39884433
13936,0.22896932
79355,0.37186718
67096,0.34376606
46957,0.11953897
24747,0.31765157
94098,0.3403331
104029,0.46167037
71163,0.46164426
83651,0.43292168
29953,0.38563547
15913,0.5872708
55793,0.17181791
31730,0.26442173
6739,0.78173655
108486,0.42201707
21326,0.33175778
96358,0.36838952
81953,0.75690234
104777,0.73614925
75438,0.09676967
65287,0.23355651
20592,0.6458182
85626,0.49418673
39998,0.19853419
37163,0.35469273
25129,0.2823104
47029,0.57637626
69440,0.3122069
54451,0.52385557
41419,0.26079264
79583,0.34044674
60638,0.46370977
26194,0.30201092
71003,0.8372826
89731,0.7853811
52076,0.5558176
62308,0.4500007
85354,0.46764392
27318,0.2497197
40652,0.6099871
39099,0.39168015
86469,0.16571195
100942,0.22230013
62112,0.70495933
33553,0.6661378
22190,0.507927
8102,0.6852155
86071,0.22884487
38062,0.19180116
10079,0.601545
27025,0.23328325
70547,0.63328046
30221,0.71978605
68075,0.6867337
6922,0.569974
70307,0.6587445
82742,0.55806
88754,0.047656912
102849,0.5956121
66639,0.28548968
65240,0.7123241
106877,0.48168662
56339,0.6512123
6996,0.29673797
100503,0.5279823
48035,0.878733
55110,0.2501793
37790,0.85154784
78722,0.43040726
47897,0.16635798
33439,0.40159786
40259,0.3313603
21500,0.46046197
77842,0.73430765
29829,0.3111111
11714,0.5280112
90743,0.36442572
312,0.33972788
11733,0.34290946
6294,0.24278879
54127,0.7047467
109401,0.7952224
70030,0.8242473
65711,0.61718446
27390,0.7374171
60690,0.76541215
52213,0.79480577
78876,0.3079792
56767,0.4420229
81297,0.6170243
51425,0.57072777
18276,0.4494969
67550,0.07389554
52708,0.74410975
71650,0.34527537
80420,0.57315123
50129,0.50795025
25328,0.37097737
83527,0.7832812
53496,0.83074355
10725,0.20840368
91579,0.30394834
101552,0.43781888
105497,0.5810983
104657,0.5335684
76345,0.30333692
43242,0.37678674
97411,0.6018973
91547,0.50741935
99479,0.35307825
28138,0.4395468
20331,0.56852305
97871,0.52393186
62691,0.3534394
78657,0.5981862
59821,0.40441644
6440,0.4017658
52899,0.426954
64586,0.7043161
70764,0.07681382
63552,0.48141056
26505,0.4217923
39303,0.84991133
66920,0.7169183
48540,0.79004955
103522,0.43220317
82975,0.17779644
2680,0.2885134
1991,0.65366364
11615,0.5703545
82850,0.72134453
19118,0.09451473
53292,0.19551572
94460,0.5513964
23620,0.31350517
72164,0.5967213
27163,0.4550876
83894,0.21611856
94018,0.29820177
55080,0.40132672
3154,0.14374289
74116,0.90014297
77673,0.20259124
79678,0.12585233
11297,0.8376758
67705,0.84364307
578,0.5087767
90739,0.5784921
105317,0.6075827
48872,0.45950025
31221,0.5282767
2377,0.17752552
13487,0.89472425
92129,0.09699212
58144,0.38497683
57235,0.20989092
23029,0.32395968
110078,0.32095551
6864,0.69430774
55571,0.44462603
27980,0.44919035
100849,0.21804564
41282,0.43662378
26140,0.6571938
68787,0.5340875
94864,0.4737547
8560,0.48968524
70852,0.5992963
24013,0.2512259
35052,0.14871995
37002,0.4941539
48768,0.6085922
17811,0.5789711
31327,0.49577183
92478,0.6338315
8616,0.30060837
80249,0.49224207
40860,0.5393481
98868,0.4559275
71814,0.3309177
34474,0.24714632
72399,0.62145734
47350,0.4258146
15471,0.7121831
3109,0.83536494
12692,0.6474197
20204,0.30343574
66380,0.24425401
58615,0.8079763
41827,0.42285365
96914,0.35202047
60226,0.26369736
64678,0.39899915
22385,0.42655718
46356,0.6267395
12105,0.6022505
100716,0.58276904
94720,0.7379285
109072,0.27181184
79311,0.63205516
87436,0.33195323
108942,0.3838033
81408,0.7110598
88274,0.43495136
50141,0.5669907
102182,0.7174853
108198,0.5206766
46726,0.17214954
93817,0.34922382
50968,0.34961435
40467,0.4378687
17761,0.26089898
14402,0.85389733
104331,0.40135106
74559,0.41243833
56156,0.19549015
39599,0.12259754
103495,0.5745553
53348,0.7009658
19019,0.75304085
86638,0.28603727
82925,0.62792844
72536,0.7218231
32696,0.72824115
69698,0.6248659
28745,0.17413376
76471,0.6431064
73899,0.35351905
12043,0.85335034
26439,0.67398006
42405,0.098431215
102002,0.24242374
62061,0.4329938
104907,0.14725666
14740,0.5252341
28926,0.24912602
3630,0.5397486
73024,0.37399483
27287,0.5734371
4941,0.18755004
35227,0.28161386
44291,0.7323078
103486,0.17831075
26430,0.4143901
7366,0.66266537
71411,0.23742577
29492,0.29669687
28347,0.5142973
60955,0.751873
95141,0.8043907
93600,0.7525718
93272,0.5762834
19411,0.49303123
109604,0.25312734
13081,0.46219987
70492,0.507464
52682,0.6219743
48400,0.83819443
54115,0.54267687
58994,0.44149685
99471,0.27750668
94973,0.27473506
55549,0.7952412
33281,0.6424687
89021,0.4827517
89701,0.3629275
57687,0.62100345
28997,0.37247074
106986,0.47160956
69421,0.59390485
36570,0.5877739
20365,0.19270109
14553,0.54353184
84078,0.44304308
16362,0.26569992
28057,0.7222381
12715,0.78107315
99012,0.26828527
64140,0.63901985
23624,0.5967067
48908,0.62269074
101724,0.44954872
12126,0.31928742
72352,0.54498553
3494,0.6604141
31167,0.46751976
75346,0.7286573
17747,0.6413583
7168,0.6381961
68605,0.7976182
67362,0.4810051
76635,0.17169677
19453,0.71633387
104863,0.12893496
31588,0.20790856
19887,0.4424939
52895,0.8951366
101770,0.1813913
22709,0.68440956
109445,0.3775421
52210,0.6188909
102402,0.21076526
90203,0.12617886
55066,0.8432343
56338,0.21253423
95779,0.18016386
44830,0.8132947
19795,0.24241382
75065,0.44256163
91898,0.3716408
39831,0.9167412
47107,0.26769522
16972,0.818865
29359,0.5425121
14098,0.47803637
92150,0.061373897
80898,0.36833906
33025,0.35949644
101811,0.6363831
35616,0.34651962
83517,0.60671145
104193,0.21699831
49567,0.36877626
83998,0.6324555
101785,0.72720104
31866,0.3622372
33200,0.6880264
13813,0.5925658
39464,0.2558099
98209,0.54567456
10292,0.64549196
64349,0.61298424
90059,0.6736344
88190,0.3007633
52053,0.55162907
74955,0.6036234
99599,0.24484563
83118,0.51529986
68888,0.32818842
18814,0.73682046
93439,0.25901777
8498,0.24123548
35649,0.56083673
101220,0.5928526
66575,0.36022055
38875,0.17419669
41791,0.6910042
103969,0.40514398
23469,0.3189319
76355,0.5928813
18521,0.789956
68989,0.39946216
77981,0.3099283
96809,0.38937372
89186,0.46077603
74450,0.6170828
22365,0.6140354
93075,0.20984618
4507,0.29111332
61633,0.427098
76715,0.43867242
86739,0.1946816
52676,0.44072026
8271,0.36645016
52752,0.28252065
95895,0.5832214
51369,0.33904243
102608,0.27369955
80425,0.73569113
42458,0.34224007
16769,0.3556612
72366,0.3298659
60293,0.6654374
25647,0.5729183
79094,0.11089813
75915,0.32353532
28103,0.32944232
24494,0.54396725
60996,0.23959993
76276,0.44842178
69671,0.14382145
7153,0.6087908
57514,0.36224648
78186,0.45369494
11090,0.17637172
5396,0.29413316
104064,0.4006184
67647,0.69431525
46598,0.45580837
98481,0.10216168
106762,0.23522107
51784,0.45973495
9978,0.22128479
50553,0.35485935
20092,0.49652365
89363,0.442453
101633,0.2413039
82653,0.65071154
62337,0.33278447
74497,0.24810885
57061,0.5938739
53865,0.50937074
70363,0.30291557
61947,0.6972099
89144,0.54521215
51866,0.5621101
10773,0.55519265
68982,0.75095063
31414,0.12417332
45678,0.32864717
57566,0.11878287
77263,0.5284008
99939,0.3063101
10956,0.5744061
61042,0.7361097
94819,0.6220429
44807,0.57289106
52241,0.30991334
21823,0.3301678
73322,0.50416154
103811,0.4902692
41880,0.44824982
39692,0.6888863
22614,0.65065503
86651,0.19811441
29361,0.24922301
93085,0.28868368
2269,0.6453821
38686,0.13655101
11931,0.61373067
42438,0.3135645
25376,0.8041086
33805,0.626836
23201,0.31099463
17571,0.3886377
20678,0.6544951
15058,0.4022068
107903,0.220155
83506,0.73245907
66467,0.6290134
25636,0.25756407
104490,0.18981145
52043,0.6027743
63725,0.5043308
64050,0.6582506
70809,0.45085877
29627,0.156231
54534,0.7139528
36430,0.7592677
48603,0.3554236
22989,0.52685875
22551,0.60871893
2728,0.32982323
109360,0.54027283
40036,0.54559135
9754,0.8424635
86746,0.40242288
17395,0.73321563
27795,0.72619504
35595,0.46014473
106120,0.3192668
31939,0.32457682
48190,0.4080876
84436,0.1335148
23270,0.1862988
47008,0.4814634
8448,0.25831848
98189,0.51857877
68433,0.5538082
70882,0.2875569
96000,0.45904648
54441,0.5549921
39276,0.4542629
47450,0.2709958
107868,0.88291675
39871,0.70952916
40472,0.6281104
84820,0.5567976
84420,0.3848459
92428,0.46914744
107764,0.16546983
90009,0.3178187
60105,0.47429258
100890,0.38568553
47859,0.59168005
7573,0.75743693
30344,0.46010986
54606,0.654006
56539,0.320994
98847,0.3982897
57697,0.0618143
58277,0.58079547
36898,0.3557709
63363,0.661468
76394,0.8391406
13717,0.66061217
49577,0.3217954
8816,0.48968592
62953,0.7073018
4736,0.6520252
83335,0.6533471
65059,0.5155448
75096,0.6744766
66266,0.49035794
108083,0.409402
41069,0.05997379
79341,0.23374471
72822,0.7723141
48108,0.8127434
96640,0.4564506
43047,0.10493092
65291,0.060806684
62728,0.43041196
44315,0.55739605
11057,0.5156413
37360,0.11327376
91685,0.35600135
26744,0.2995822
78385,0.48813537
89566,0.192117
85244,0.24694544
105292,0.15574315
79593,0.22104192
93438,0.36814532
74474,0.2319729
95671,0.06633327
25272,0.5509403
40028,0.83143204
45827,0.7478203
12683,0.5377129
25587,0.2703344
66159,0.35870704
36948,0.56018525
104966,0.4724131
29245,0.36415705
21455,0.30752465
96237,0.19505554
9782,0.48676834
36094,0.7568142
48090,0.67954963
60908,0.20202698
66103,0.87452906
16131,0.43489283
23283,0.59056216
98782,0.1669469
15086,0.47940382
59622,0.19876705
63982,0.50464314
66720,0.8225305
63041,0.63438284
35323,0.229296
53338,0.42824417
71190,0.12915412
74331,0.6564762
83903,0.88539624
34446,0.2119407
76392,0.37028316
41508,0.37239248
92957,0.48144826
39173,0.3729571
199,0.19319181
86102,0.1312039
82008,0.5680617
105435,0.35705757
108502,0.07520636
34863,0.48226532
103864,0.34339175
11513,0.35377416
99802,0.24153577
10591,0.6393452
41666,0.32471833
46950,0.13850865
70590,0.38624316
95980,0.4182888
96184,0.24356018
100925,0.52765024
97898,0.10470429
93348,0.5504539
46270,0.50371623
55822,0.62745017
20595,0.1464161
88923,0.48430645
26986,0.6458462
92860,0.686149
77307,0.52418506
30445,0.7859436
7663,0.66755295
44948,0.47156206
109043,0.6020082
88830,0.38567767
78245,0.45048112
85363,0.30726075
79663,0.17482479
87046,0.42465457
64668,0.8223441
49249,0.40199423
47477,0.60396504
80545,0.42265695
7589,0.58954513
27315,0.36895013
41125,0.42355773
4229,0.7739832
67680,0.7486756
80526,0.43176854
44158,0.3092356
30232,0.5461203
23883,0.44582698
2259,0.6158264
19903,0.6017782
445,0.5206689
95545,0.4708424
107525,0.62442166
83812,0.8539098
41015,0.38694233
106069,0.45495787
14886,0.6054737
2060,0.66401607
65290,0.27470157
67315,0.56627214
28069,0.4988751
7764,0.59782827
52322,0.4201513
19102,0.75404423
4526,0.2789074
97210,0.6938666
87819,0.45566052
64071,0.7958211
90152,0.1288375
24073,0.42490643
60056,0.22898234
61077,0.6737742
20514,0.42730996
31795,0.09658705
42953,0.70504177
75564,0.8572268
29522,0.39176014
67789,0.21979547
41546,0.51201504
54966,0.5030502
85027,0.10026254
90945,0.34631288
35005,0.30161032
30124,0.2171901
86155,0.13890567
55011,0.60409987
9052,0.62817746
104985,0.5484965
103426,0.22569814
14387,0.24788556
38280,0.2500972
44915,0.58056784
96267,0.4341655
42561,0.21619655
48852,0.48909298
70166,0.21715495
107916,0.48050082
85183,0.45961383
75384,0.2157788
110100,0.3910512
19528,0.23989928
48089,0.31143987
18339,0.19111864
64689,0.31135488
36483,0.51489514
11807,0.5608353
33000,0.69810295
100606,0.36964604
58595,0.70106053
64234,0.2651777
20534,0.59840393
86219,0.39918128
79313,0.3895483
82921,0.5752744
74426,0.61660486
12828,0.5881372
60681,0.22111878
45845,0.6763289
43030,0.21883972
46603,0.44678223
10823,0.25998968
45670,0.8021453
58427,0.35221592
80614,0.10718681
50418,0.4885617
27165,0.6540097
97348,0.71808434
31949,0.51253545
87244,0.5924441
49021,0.264529
17053,0.49626762
22683,0.28523707
81275,0.36190233
62894,0.46466705
72867,0.47814748
102663,0.7023801
16137,0.32312623
74517,0.596269
21443,0.18904014
60804,0.6647457
52402,0.5951284
73816,0.56994736
97831,0.09530244
43205,0.27304986
88627,0.1750023
22620,0.24680483
83934,0.33871114
68598,0.7555909
59945,0.5054687
72317,0.7526182
33848,0.6863776
88424,0.8299961
71957,0.2512936
55213,0.096848115
85961,0.7530964
3522,0.38980398
105606,0.15905222
93915,0.18793699
70046,0.6756687
80223,0.8503575
92350,0.44757557
98698,0.1697669
32411,0.33076957
48667,0.3951205
70017,0.30914307
36505,0.25568545
29054,0.8340565
71554,0.42487267
37647,0.29599455
102895,0.4633221
92141,0.48783275
37817,0.76580983
100490,0.27191225
70375,0.50987315
86259,0.48525235
64845,0.39241117
11372,0.3717177
50462,0.34986955
14229,0.50413805
1289,0.68253636
50961,0.22555609
90680,0.6903489
4674,0.1982376
43831,0.7867017
22468,0.46913466
40035,0.61522794
65018,0.7733463
107216,0.21240622
38537,0.18106164
44299,0.5522736
31354,0.67466134
106500,0.38740638
37967,0.4961029
3887,0.56182253
35445,0.5843582
81526,0.41271868
1478,0.67011946
98695,0.16060203
96028,0.29004714
70108,0.48376003
74904,0.2733639
36786,0.35075116
70333,0.16808382
106196,0.43113068
49429,0.52759063
99406,0.43494993
56877,0.0954125
43297,0.5576122
38802,0.23613986
89137,0.2076275
109016,0.09819889
61742,0.77259296
17137,0.07189862
85669,0.46172094
109738,0.51595545
1799,0.45992455
56309,0.31262794
103278,0.27995893
18412,0.7548372
67865,0.5496502
39957,0.27367747
56660,0.63026154
78980,0.07853108
80234,0.104559906
32016,0.6530716
60475,0.5320852
95620,0.6285956
39934,0.6529185
106903,0.61673886
19489,0.30647355
75553,0.18117982
59933,0.34034088
106246,0.76299644
4626,0.29786637
92928,0.32515615
57750,0.7725923
101453,0.5492143
63317,0.7431781
20800,0.4953918
7687,0.9099639
7797,0.69574183
72532,0.20425704
14238,0.34686574
71585,0.66531855
53927,0.78503233
35267,0.21834885
80508,0.5103222
5293,0.2904505
17081,0.3371703
1698,0.86105865
18945,0.7352395
32093,0.67200434
67071,0.91067314
9511,0.74002814
13645,0.30044377
45952,0.91416764
2626,0.30496505
49170,0.17028502
44938,0.23963584
44510,0.7451693
49540,0.6751735
82462,0.57781506
2098,0.6525356
68857,0.7019119
78482,0.87281233
29392,0.39474407
66871,0.54636127
70060,0.42165226
109692,0.21794032
32449,0.55033106
73162,0.5478846
51959,0.22613022
104730,0.40965047
9966,0.61056393
59792,0.46276945
39144,0.5499709
89261,0.26607627
102234,0.59141827
67383,0.6912849
22123,0.5021324
95159,0.23537324
14269,0.6891259
3616,0.37347522
95198,0.21865404
46240,0.18018608
6661,0.43238142
63615,0.7007234
100466,0.46207675
73812,0.4189175
12948,0.67908317
14167,0.6616228
63075,0.37769175
6760,0.64914316
44283,0.21784912
76411,0.46749833
76202,0.35879996
22252,0.34327346
20845,0.5433258
39184,0.37342525
9092,0.117672965
89240,0.5945295
28954,0.5414968
26137,0.7532766
55978,0.64670825
53897,0.84284985
83084,0.46025193
68415,0.68935287
66917,0.572219
57822,0.46649888
80285,0.6821636
63602,0.40852773
43036,0.2053512
20916,0.7260517
68728,0.7823201
39373,0.21183099
14984,0.46721634
102867,0.74511886
60018,0.87478507
93929,0.44740608
68388,0.61129624
52094,0.4061081
104806,0.6677389
11039,0.67084914
4146,0.08778605
76807,0.57706505
49823,0.39758298
5481,0.5549678
73143,0.7643545
19665,0.5459758
103090,0.35045308
110001,0.60100263
76502,0.52970207
43591,0.2095536
57435,0.67220086
79627,0.67905784
106454,0.15714577
62081,0.5980906
70762,0.16111213
5829,0.2738134
67069,0.34026155
57898,0.24237953
104679,0.36765653
96726,0.08177458
27667,0.4422652
93170,0.33951125
80989,0.51407164
103770,0.4125055
79404,0.2005555
53068,0.42713636
108404,0.35118216
56604,0.27368164
75042,0.72001785
27556,0.391207
17857,0.5553906
99584,0.43456426
66428,0.59633285
21251,0.67312413
50269,0.19921649
68040,0.3095713
17151,0.3209511
45626,0.37032905
70669,0.61845106
7542,0.8161028
66530,0.80045915
98134,0.8772457
41036,0.17756455
46981,0.84683365
8190,0.3659032
34971,0.68886566
68587,0.6972728
7514,0.29076207
66309,0.3765264
91639,0.29880148
48511,0.42237034
79070,0.16924937
37951,0.31387115
108528,0.42568386
32068,0.2512272
96664,0.19607866
20697,0.13681239
45769,0.54575545
952,0.7316701
45121,0.5158852
106167,0.54110414
71825,0.31232727
61102,0.29832438
57460,0.32683033
70927,0.45478463
56521,0.10156841
64828,0.44675225
23389,0.54152334
30944,0.38648275
20750,0.5124825
88851,0.19344622
53486,0.3982046
37319,0.7731892
19840,0.45723695
84629,0.33726192
71126,0.43803594
35579,0.83856696
42928,0.43438438
65930,0.38781196
30377,0.5204633
97979,0.27208686
48570,0.45116198
54762,0.24017386
107306,0.750051
19688,0.7814886
108018,0.5758688
78014,0.23049007
9058,0.3904737
11530,0.48021945
51961,0.28046423
21374,0.34389073
65072,0.26111162
60260,0.6439542
56353,0.7342769
83019,0.54432726
36507,0.6550148
93819,0.41846567
15614,0.19779257
13279,0.24774933
50755,0.611095
79851,0.40693527
50206,0.55837035
22669,0.12841797
63627,0.36279052
105033,0.35345095
59729,0.5707071
51883,0.16274747
66398,0.2190335
43182,0.43173555
82480,0.39492306
4746,0.12479244
75671,0.34288138
94707,0.5173548
77022,0.29917198
55552,0.78491765
25751,0.5708022
20989,0.39466754
91293,0.42795947
100983,0.41964266
109888,0.5072161
65722,0.7141139
70450,0.061276037
3654,0.7777328
71476,0.6438368
98249,0.5751668
66615,0.60116494
97983,0.05068031
76555,0.6948321
99646,0.5266179
17097,0.59911394
89256,0.39009866
45510,0.28448528
55149,0.40307894
105040,0.5323266
79706,0.35146677
12140,0.64301336
74382,0.41443914
47017,0.19470075
73029,0.56438625
98833,0.5701179
77782,0.30780983
83876,0.63629246
96324,0.25448406
33114,0.6056163
32447,0.71157527
75081,0.45233393
84612,0.5390594
75412,0.242354
102507,0.23421644
15292,0.73913
45596,0.40048
96683,0.52906734
67065,0.21532737
43762,0.36113796
78457,0.2356268
30720,0.29862183
26627,0.6419753
31521,0.48759106
39194,0.70877707
35807,0.33707488
2609,0.3872313
80393,0.18213817
89392,0.20491055
86864,0.2448447
95978,0.043191854
15084,0.42664576
94512,0.7204541
8127,0.49698123
106936,0.27175933
65206,0.38812786
69174,0.5731734
8953,0.5284468
76657,0.24623622
40717,0.7986514
76506,0.33132118
103380,0.1308751
77859,0.5156414
37292,0.60254997
107101,0.4433264
46707,0.19155383
92822,0.6146016
6808,0.33041057
86587,0.20671646
19309,0.5735457
78391,0.26094913
84133,0.37712628
27959,0.59361607
75317,0.18540917
57784,0.64139485
86217,0.59923166
83408,0.384033
70486,0.114808515
72337,0.65728486
88139,0.09453599
12201,0.47752264
41315,0.4534959
89209,0.53923583
95992,0.41873652
19846,0.612807
52738,0.2434455
36299,0.62354153
8935,0.4734266
92263,0.3522484
99261,0.2264607
20396,0.7762981
49188,0.62919915
24900,0.665501
82304,0.60996145
73535,0.49491674
35001,0.77576834
99241,0.44825011
104584,0.7929414
87340,0.4364019
91096,0.39582723
100999,0.53603894
98549,0.57732046
86511,0.77064633
4383,0.87682503
39626,0.80585784
33965,0.60388964
82619,0.27792686
88905,0.2503273
1654,0.2282859
95817,0.2184375
50464,0.36907467
39798,0.7798067
42395,0.39070025
35544,0.6006209
66146,0.71462023
5785,0.87007743
99385,0.3352324
94537,0.23914985
51946,0.2611646
59257,0.20016588
101248,0.3076296
8783,0.30186698
56291,0.6531747
75991,0.1945342
100772,0.5136387
6997,0.54900366
84425,0.6441418
43258,0.36115178
71473,0.16566868
16847,0.19775625
47572,0.67857355
21155,0.8931414
39334,0.28584427
45519,0.47456053
1935,0.4424862
19058,0.30919865
57244,0.43211505
106399,0.5153583
2779,0.3441977
69242,0.837361
71210,0.81694174
60058,0.640297
72720,0.44084886
82830,0.6382681
97237,0.42113292
22694,0.39767817
104760,0.19923972
90068,0.37015972
40965,0.61364937
27638,0.5270598
5285,0.4127762
3026,0.6191467
85548,0.640814
56768,0.7514005
86180,0.10694663
4991,0.6554837
11726,0.614458
11238,0.15117273
82119,0.5990959
39906,0.3759521
107592,0.20214835
97076,0.32589737
82884,0.49727893
97518,0.6269321
7065,0.48776275
60301,0.7824081
82928,0.32810655
29187,0.5751762
27213,0.48308995
94593,0.35625675
108980,0.45972997
100129,0.51144487
95742,0.59758985
84241,0.64876884
43771,0.4498858
3541,0.15569398
68302,0.5797817
70966,0.40172485
23767,0.6365509
57158,0.69332886
77786,0.7683236
13035,0.25832668
109219,0.42645168
1470,0.6874611
60069,0.5292672
62322,0.15067963
57709,0.33251837
62006,0.71071094
80245,0.37030616
20253,0.35308138
85730,0.5783408
43445,0.4606816
102546,0.28518
53856,0.42977
75368,0.71437573
10289,0.28508517
72764,0.7141502
48645,0.36727208
15293,0.47061753
37907,0.24200852
91560,0.5090639
53795,0.6219978
20789,0.22542192
12679,0.49656862
101301,0.29803947
93456,0.6436726
