iter	MAPE	RMSE	R2	MAE
940	0.008878881515	0.1808778424	0.9590325576	0.1175981963
941	0.008879050698	0.1809215832	0.9590127413	0.1175991689
942	0.008878297066	0.1809321108	0.9590079711	0.1175910238
943	0.00887827739	0.180937701	0.959005438	0.1175897896
944	0.008877970478	0.1809369363	0.9590057846	0.1175857383
945	0.008875549022	0.1808963138	0.9590241899	0.1175525482
946	0.008876174586	0.1809148623	0.9590157864	0.1175608296
947	0.008876660278	0.1809259865	0.9590107461	0.1175672383
948	0.00887676502	0.1809300781	0.9590088922	0.1175685159
949	0.008876703644	0.1809268645	0.9590103483	0.1175680906
950	0.008877008471	0.1809303975	0.9590087474	0.1175719215
951	0.008877546262	0.1809414901	0.9590037211	0.1175792953
952	0.008877548493	0.1809454963	0.9590019057	0.117578646
953	0.008877495255	0.1809449961	0.9590021323	0.1175779538
954	0.008877512956	0.1809419205	0.959003526	0.1175786879
955	0.008876906423	0.1809384403	0.9590051031	0.1175704306
956	0.008876014378	0.1809327617	0.9590076762	0.1175590661
957	0.008875815582	0.1809325987	0.9590077501	0.1175577939
958	0.00887645919	0.1809490909	0.9590002768	0.1175653684
959	0.008875854015	0.1809428064	0.9590031246	0.1175575147
960	0.008875460373	0.180931844	0.959008092	0.1175521783
961	0.008875779519	0.1809260924	0.9590106982	0.1175568421
962	0.008874876985	0.1809221741	0.9590124735	0.1175443446
963	0.008874209453	0.1809192019	0.9590138202	0.1175352616
964	0.008873032854	0.1809082234	0.9590187943	0.1175186721
965	0.008872358193	0.1808885906	0.9590276887	0.1175097106
966	0.008872285028	0.1808922782	0.9590260181	0.1175083459
967	0.008872072696	0.1808865374	0.9590286188	0.1175053571
968	0.008871674781	0.1808782378	0.9590323785	0.1175002527
969	0.008871672016	0.1808773663	0.9590327732	0.1175008769
970	0.008870612371	0.180861767	0.9590398391	0.1174869753
971	0.008871654774	0.1808893432	0.9590273477	0.1175017173
972	0.00887112889	0.1808834599	0.9590300129	0.1174941732
973	0.008871429889	0.1808994594	0.9590227648	0.1174973654
974	0.008871495936	0.180898348	0.9590232683	0.1174980008
975	0.008871823412	0.1808839643	0.9590297844	0.1175022683
976	0.008870753844	0.1808635496	0.9590390317	0.1174894847
977	0.008870785634	0.1808621909	0.9590396472	0.1174899712
978	0.008870796242	0.1808558643	0.9590425127	0.1174893189
979	0.008866823478	0.1808039556	0.9590660203	0.1174337869
980	0.00886734771	0.1808084815	0.959063971	0.1174409214
981	0.008867332203	0.1808073755	0.9590644718	0.1174406484
982	0.00886711579	0.1808056177	0.9590652677	0.1174378745
983	0.008865900948	0.1807866582	0.9590738522	0.1174224718
984	0.008864557093	0.1807694505	0.9590816427	0.1174061172
985	0.00886443954	0.1807814499	0.9590762103	0.1174039188
986	0.008863958766	0.1807593636	0.9590862091	0.1173966729
987	0.008864087541	0.1807615993	0.959085197	0.1173977617
988	0.008863303615	0.1807360791	0.959096749	0.117387239
989	0.008860941534	0.1806943141	0.9591156509	0.1173570996
990	0.008861424159	0.1807165623	0.9591055824	0.1173625895
991	0.008862337707	0.1807289847	0.9590999601	0.1173738519
992	0.008860188206	0.1807073282	0.9591097615	0.1173421518
993	0.00886018029	0.1807039544	0.9591112883	0.1173421959
994	0.008859827141	0.1807009379	0.9591126534	0.1173373637
995	0.008858416328	0.1806999114	0.9591131179	0.117317482
996	0.008859341174	0.1807255803	0.9591015009	0.1173287682
997	0.008856397926	0.1806782127	0.9591229368	0.1172906016
998	0.008856383769	0.1806792734	0.9591224569	0.1172906865
999	0.008857111608	0.1806849323	0.9591198963	0.1172998807
1000	0.00885741367	0.1806974743	0.9591142208	0.1173036835
1001	0.008857052573	0.1806913588	0.9591169882	0.1172985068
1002	0.008857873289	0.1807130648	0.9591071653	0.1173079169
1003	0.008857497841	0.180701148	0.9591125583	0.1173038782
1004	0.008857261555	0.1807274293	0.9591006641	0.1172999533
1005	0.008856932812	0.180723304	0.9591025312	0.1172960368
1006	0.008857896525	0.1807543832	0.9590884636	0.1173082614
1007	0.008856621413	0.180741061	0.959094494	0.1172907539
1008	0.008855457547	0.1807289894	0.9590999579	0.1172738694
1009	0.008855367671	0.18072838	0.9591002338	0.1172728068
1010	0.008854563732	0.1806612405	0.9591306161	0.1172617182
1011	0.00885411377	0.1806474152	0.9591368711	0.1172545846
1012	0.008853086146	0.1806450047	0.9591379616	0.1172411378
1013	0.008853756912	0.180662748	0.9591299341	0.1172480606
1014	0.008853310775	0.1806531492	0.9591342769	0.1172420785
1015	0.008852238695	0.1806415242	0.9591395362	0.1172265532
1016	0.008852110921	0.1806306297	0.9591444646	0.1172246427
1017	0.008851704549	0.1806297359	0.9591448689	0.1172202503
1018	0.008852707428	0.1806430415	0.9591388498	0.1172328642
1019	0.008853074608	0.1806578076	0.9591321693	0.1172373097
1020	0.008853032883	0.180673473	0.9591250815	0.1172358118
1021	0.008852367659	0.1806621382	0.95913021	0.1172274334
1022	0.008852284021	0.180653146	0.9591342784	0.1172262855
1023	0.008851371266	0.180640168	0.9591401497	0.1172138886
1024	0.008851313965	0.1806370876	0.9591415432	0.1172133543
1025	0.008850018168	0.1805945494	0.9591607845	0.1171965192
1026	0.008848460241	0.1805857635	0.959164758	0.1171757209
1027	0.008848100392	0.1805894011	0.9591631129	0.117170926
1028	0.008847580464	0.1805780085	0.9591682652	0.1171629667
1029	0.008847429378	0.1805852817	0.9591649759	0.117161333
1030	0.008845126488	0.1805768494	0.9591687893	0.1171285481
1031	0.008842284383	0.1805575533	0.9591775152	0.1170880032
1032	0.008843187077	0.1806135819	0.9591521761	0.1171001161
1033	0.008842699279	0.1806037357	0.9591566296	0.1170938197
1034	0.008841705077	0.180571642	0.9591711442	0.1170809629
1035	0.008840545825	0.1805477502	0.9591819478	0.1170653974
1036	0.00884082614	0.1805449065	0.9591832336	0.1170693238
1037	0.008840521964	0.1805218828	0.9591936431	0.117064874
1038	0.008840649621	0.1805237184	0.9591928133	0.1170663087
1039	0.008838584555	0.1805091582	0.9591993956	0.117035425
1040	0.008837197759	0.1804872771	0.9592092866	0.1170174125
1041	0.008836357755	0.1804765112	0.9592141528	0.1170059701
1042	0.008835807471	0.1804523791	0.9592250593	0.1169989886
1043	0.008836235834	0.1804454037	0.9592282115	0.1170033726
1044	0.008836344182	0.1804375772	0.9592317482	0.1170046142
1045	0.008834762107	0.1804260977	0.9592369354	0.1169831761
1046	0.008834572386	0.180434497	0.9592331401	0.1169808865
1047	0.008833496755	0.1804214184	0.9592390498	0.1169674145
1048	0.008832786492	0.1803860241	0.9592550408	0.116957546
1049	0.008833642572	0.1804096789	0.959244354	0.1169677278
1050	0.008831904132	0.1803756507	0.9592597269	0.1169466836
1051	0.008832011403	0.1803860712	0.9592550195	0.1169482726
1052	0.008831890273	0.1803843847	0.9592557814	0.1169466235
1053	0.008831572359	0.1803812168	0.9592572125	0.1169427756
1054	0.008831486575	0.1803826974	0.9592565437	0.1169414544
1055	0.008830741379	0.1803787657	0.9592583198	0.1169318176
1056	0.008831241414	0.1803763024	0.9592594325	0.1169381633
1057	0.008830424837	0.1803581761	0.9592676203	0.1169277859
1058	0.008830809505	0.1803794682	0.9592580024	0.1169328272
1059	0.008830601365	0.1803753409	0.9592598669	0.1169299634
1060	0.008829431071	0.1803632142	0.9592653446	0.1169148018
1061	0.008829016458	0.180365806	0.9592641739	0.116908944
1062	0.008829186239	0.1803536667	0.9592696571	0.1169115817
1063	0.008828800508	0.180349529	0.9592715259	0.1169062298
1064	0.008829003935	0.1803307356	0.9592800138	0.1169084979
1065	0.0088293479	0.1803516266	0.9592705785	0.1169127027
1066	0.008828826436	0.1803494545	0.9592715596	0.1169055407
1067	0.008829368437	0.1803661986	0.9592639966	0.1169121249
1068	0.008828594653	0.1803570711	0.9592681194	0.1169016696
1069	0.008827325863	0.1803375855	0.9592769202	0.116884602
1070	0.008827218258	0.1803392703	0.9592761592	0.1168832329
1071	0.008826235159	0.1803113827	0.9592887533	0.1168705882
1072	0.008825579379	0.1803000121	0.9592938877	0.1168610996
1073	0.008825672248	0.1802988388	0.9592944175	0.116861946
1074	0.008825625906	0.1802933754	0.9592968844	0.1168605372
1075	0.008824302937	0.180281589	0.959302206	0.1168422524
1076	0.008824326466	0.1802793607	0.9593032121	0.1168425337
1077	0.008821283576	0.180247948	0.9593173932	0.1168003714
1078	0.008820578314	0.1802204726	0.9593297949	0.1167906452
1079	0.00882033321	0.1802186739	0.9593306067	0.1167883436
1080	0.008819561005	0.1802052764	0.9593366532	0.116778164
1081	0.008818391008	0.180195021	0.9593412813	0.1167619312
1082	0.008817869955	0.1802050196	0.9593367691	0.1167555365
1083	0.008817319546	0.1801717973	0.959351761	0.1167488939
1084	0.008816729819	0.1801673685	0.9593537593	0.1167408353
1085	0.008815912207	0.1801707357	0.9593522399	0.116731013
1086	0.008815811851	0.1801725881	0.9593514041	0.1167292271
1087	0.008815791917	0.1801782481	0.9593488502	0.1167281754
1088	0.008815782164	0.1801730414	0.9593511996	0.116727779
1089	0.008815964828	0.1801922544	0.9593425298	0.116730163
1090	0.00881644592	0.1802230648	0.9593286249	0.116735708
1091	0.008816400327	0.1802252296	0.9593276479	0.1167349993
1092	0.008816041104	0.1802068485	0.9593359438	0.1167305811
1093	0.008815748065	0.1802113498	0.9593339123	0.1167259836
1094	0.008816771093	0.1802114609	0.9593338621	0.1167397963
1095	0.008816712195	0.180215172	0.9593321872	0.1167390688
1096	0.008815971708	0.1801975854	0.9593401241	0.1167288912
1097	0.008815709225	0.1802051514	0.9593367096	0.1167241254
1098	0.008815970686	0.1802203761	0.9593298385	0.1167275572
1099	0.008816068121	0.1801895985	0.9593437283	0.1167290418
1100	0.008815152524	0.180162784	0.9593558278	0.1167146993
1101	0.008813057898	0.1801396074	0.9593662843	0.1166862066
1102	0.008812710551	0.1801475158	0.9593627164	0.1166813148
1103	0.008812906623	0.1801561494	0.9593588212	0.116683792
1104	0.008812745712	0.1801553605	0.9593591771	0.1166813677
1105	0.008812886781	0.1801527759	0.9593603433	0.1166831721
1106	0.008810905254	0.180104378	0.959382176	0.116655617
1107	0.008810827964	0.1801044666	0.959382136	0.1166534131
1108	0.008810280437	0.1801032589	0.9593826807	0.1166467347
1109	0.008808864255	0.1800814509	0.9593925165	0.1166249433
1110	0.008807374077	0.1800664238	0.9593992933	0.1166051444
1111	0.008807368927	0.1800662917	0.9593993529	0.1166048155
1112	0.008806476072	0.1800347877	0.9594135584	0.1165928739
1113	0.008805798953	0.1800307393	0.9594153837	0.116583093
1114	0.008804846374	0.1800090493	0.9594251624	0.116566911
1115	0.008805140263	0.1800156498	0.9594221867	0.1165703003
1116	0.008805082617	0.180014775	0.9594225811	0.1165691781
1117	0.008805404211	0.1800229563	0.9594188927	0.1165726509
1118	0.008805358297	0.1800184897	0.9594209064	0.1165723819
1119	0.008805496876	0.1800238161	0.9594185051	0.1165742515
1120	0.008805506657	0.1800217116	0.9594194539	0.1165745876
1121	0.008805671173	0.180028178	0.9594165385	0.1165767652
1122	0.008804744605	0.1800149138	0.9594225186	0.1165644017
1123	0.008804415924	0.1800255122	0.9594177404	0.1165595029
1124	0.008804134759	0.180022953	0.9594188942	0.1165555922
1125	0.008803574586	0.1800194153	0.9594204891	0.1165467769
1126	0.008803485418	0.180015041	0.9594224612	0.1165459968
1127	0.008803290404	0.1800185259	0.9594208901	0.1165439114
1128	0.008803415378	0.1800202464	0.9594201144	0.116546342
1129	0.008802855593	0.1799838044	0.9594365422	0.1165402821
1130	0.008802684556	0.1799793522	0.959438549	0.1165382592
1131	0.008802215278	0.1799675447	0.9594438708	0.1165315745
1132	0.008800908111	0.1799577554	0.9594482828	0.1165131234
1133	0.008799292931	0.179907655	0.9594708589	0.1164937863
1134	0.008799213198	0.1799017136	0.9594735358	0.1164932956
1135	0.008798992233	0.1798978443	0.9594752791	0.1164910725
1136	0.008798608217	0.1799029837	0.9594729636	0.1164860306
1137	0.008799312315	0.1799239927	0.9594634976	0.116494631
1138	0.008799220744	0.1799047675	0.9594721599	0.1164934317
1139	0.008800068901	0.1799063743	0.9594714359	0.1165018989
1140	0.008800338075	0.1799166525	0.9594668049	0.1165057045
1141	0.008800466832	0.1799051716	0.9594719778	0.1165068837
1142	0.008800298703	0.1799023933	0.9594732296	0.1165044307
1143	0.008800801917	0.1799132202	0.9594683515	0.1165108531
1144	0.008800510623	0.1799040148	0.959472499	0.1165067377
1145	0.008799847223	0.1799313245	0.9594601938	0.1164973807
1146	0.008800099554	0.1799339846	0.9594589952	0.1165008246
1147	0.008799929853	0.1799261249	0.9594625368	0.116498746
1148	0.00879978381	0.179922451	0.9594641923	0.1164967007
1149	0.008799799688	0.179936257	0.9594579711	0.1164967801
1150	0.008799814309	0.1799379349	0.959457215	0.116497143
1151	0.008799675073	0.1799248062	0.959463131	0.1164950733
1152	0.008799411225	0.1799202239	0.9594651957	0.1164913754
1153	0.008799748683	0.1799226932	0.9594640831	0.1164953941
1154	0.008799034372	0.1798981797	0.959475128	0.116485629
1155	0.00879944103	0.179904514	0.9594722741	0.1164913735
1156	0.008800253455	0.1798726696	0.9594866202	0.1165013591
1157	0.008800245149	0.1798730678	0.9594864409	0.1165009494
1158	0.008799212295	0.1798544943	0.9594948072	0.1164875175
1159	0.0087998493	0.1798805031	0.9594830914	0.1164947783
1160	0.008799499731	0.1798572398	0.9594935706	0.1164892561
1161	0.008799038641	0.1798528038	0.9594955687	0.1164820659
1162	0.008800081291	0.1798542425	0.9594949206	0.1164962852
1163	0.008799600093	0.1798524564	0.9594957251	0.1164903009
1164	0.008799948754	0.1798723318	0.9594867724	0.1164929266
1165	0.008800062852	0.1798815741	0.959482609	0.1164940764
1166	0.008799890904	0.1798804644	0.9594831089	0.1164922612
1167	0.008796870885	0.1798584024	0.9594930469	0.1164522516
1168	0.008794862318	0.1798248445	0.959508161	0.1164233088
1169	0.008794057978	0.1798182004	0.9595111531	0.1164123996
1170	0.00879359154	0.1798043063	0.9595174098	0.1164058862
1171	0.008793522474	0.1798123721	0.9595137777	0.1164048998
1172	0.008793524726	0.1798123527	0.9595137865	0.1164053564
1173	0.008793043682	0.17979172	0.9595230772	0.1163989352
1174	0.008793042996	0.1798142693	0.9595129234	0.1163974043
1175	0.008792105981	0.1797975601	0.9595204476	0.1163846085
1176	0.008791550305	0.179796732	0.9595208204	0.1163768355
1177	0.008790907871	0.1798004918	0.9595191274	0.116367446
1178	0.008791103468	0.179806067	0.959516617	0.1163700867
1179	0.008791086654	0.1797958642	0.9595212112	0.1163690794
1180	0.008790558444	0.1797948231	0.95952168	0.1163621663
1181	0.008789384951	0.1797726408	0.9595316674	0.1163464157
1182	0.0087889666	0.1797643086	0.9595354186	0.1163405231
1183	0.008789273474	0.1797636138	0.9595357314	0.1163447305
1184	0.008787927323	0.1797604909	0.9595371373	0.1163249951
1185	0.008787353869	0.1797553339	0.9595394589	0.1163178436
1186	0.00878643442	0.179739836	0.9595464353	0.1163061629
1187	0.00878645121	0.179748787	0.9595424061	0.1163061679
1188	0.008786695273	0.1797500922	0.9595418186	0.1163085419
1189	0.008786547433	0.1797511067	0.9595413618	0.1163065372
1190	0.008786815513	0.1797730065	0.9595315028	0.1163099888
1191	0.008786794398	0.1797681982	0.9595336675	0.1163095669
1192	0.008785847441	0.1797466415	0.9595433719	0.1162968403
1193	0.008786424823	0.1797267011	0.9595523476	0.1163044204
1194	0.008786242736	0.1797217603	0.9595545714	0.1163021042
1195	0.008786609869	0.1797145763	0.9595578048	0.1163067508
1196	0.008787246438	0.1797342249	0.959548961	0.1163137003
1197	0.008786146716	0.1797186851	0.9595559555	0.1162987442
1198	0.008785306043	0.179706578	0.9595614045	0.1162859986
1199	0.008784979438	0.1797104591	0.9595596578	0.1162806787
1200	0.008785059398	0.179696236	0.9595660588	0.1162815905
1201	0.008784874695	0.1796794063	0.9595736323	0.1162801295
1202	0.008784604699	0.1796915	0.9595681901	0.1162765601
1203	0.00878445436	0.1796896571	0.9595690194	0.1162742834
1204	0.008784755537	0.1796931164	0.9595674627	0.1162784388
1205	0.00878464853	0.17969103	0.9595684016	0.1162772131
1206	0.008784072032	0.1796911268	0.9595683581	0.1162696266
1207	0.008783840765	0.1796888029	0.9595694039	0.1162661873
1208	0.008782426164	0.1796813515	0.959572757	0.116244746
1209	0.008782649088	0.1796834298	0.9595718217	0.1162470992
1210	0.008781968093	0.1796740975	0.9595760211	0.1162382143
1211	0.008782078584	0.1796786333	0.9595739801	0.1162390834
1212	0.008782038837	0.1796763303	0.9595750164	0.1162387531
1213	0.008782498939	0.1796817853	0.9595725618	0.1162446949
1214	0.008782574466	0.1796933425	0.959567361	0.1162455676
1215	0.008781734231	0.1796887229	0.9595694398	0.116234443
1216	0.008781944973	0.1796911212	0.9595683606	0.1162371657
1217	0.008781194058	0.1796804349	0.9595731694	0.1162252806
1218	0.008780887041	0.1796803431	0.9595732107	0.1162210403
1219	0.008780781055	0.1796776399	0.9595744271	0.1162192676
1220	0.008780333685	0.1796678125	0.9595788491	0.1162135695
1221	0.008779779603	0.179663242	0.9595809056	0.1162056986
1222	0.008779289514	0.1796586933	0.9595829522	0.1161997144
1223	0.008779260213	0.1796585421	0.9595830203	0.1161996782
1224	0.008779343787	0.179648162	0.9595876905	0.1162010733
1225	0.008779441358	0.1796436056	0.9595897404	0.1162023477
1226	0.008779461466	0.1796589952	0.9595828164	0.1162024114
1227	0.008779473848	0.1796795637	0.9595735615	0.1162012529
1228	0.008780308927	0.1796973778	0.959565545	0.1162120183
1229	0.008780486947	0.1796949706	0.9595666283	0.1162140519
1230	0.008779860903	0.1797011488	0.9595638479	0.1162061697
1231	0.008779693624	0.179691959	0.9595679836	0.1162041235
1232	0.008779825215	0.179696508	0.9595659364	0.1162060676
1233	0.008780169343	0.1796958509	0.9595662321	0.1162110744
1234	0.008780432687	0.1796904712	0.9595686531	0.1162145618
1235	0.008780590986	0.1796920434	0.9595679456	0.1162162639
1236	0.008780773915	0.1796939253	0.9595670987	0.1162181993
1237	0.008780915118	0.1797142426	0.959557955	0.1162205646
1238	0.008781082933	0.1797056849	0.9595618065	0.116223088
1239	0.008781035647	0.1797034656	0.9595628053	0.1162221195
1240	0.008780130233	0.1796733627	0.9595763517	0.1162082129
1241	0.008780640077	0.1796800681	0.9595733345	0.1162150101
1242	0.008780486877	0.1796710959	0.9595773717	0.1162131845
1243	0.008780500363	0.1796704907	0.959577644	0.1162133294
1244	0.008779131491	0.1796506313	0.9595865795	0.1161971374
1245	0.00877931462	0.179651381	0.9595862422	0.1161993819
1246	0.008779208868	0.1796613994	0.9595817347	0.1161976299
1247	0.008779187929	0.1796495319	0.9595870742	0.1161968142
1248	0.008779485038	0.1796640333	0.9595805496	0.1161999805
1249	0.008779455644	0.1796645626	0.9595803114	0.1161994217
1250	0.00877984867	0.1796771622	0.9595746421	0.1162042327
1251	0.008779559682	0.179660097	0.9595823207	0.1162012976
1252	0.008778648928	0.1796448421	0.9595891841	0.1161887795
1253	0.008778677296	0.1796431491	0.9595899457	0.1161894104
1254	0.008778588883	0.179643408	0.9595898293	0.116188578
1255	0.008778826174	0.1796455128	0.9595888824	0.1161917345
1256	0.008777311885	0.1796127458	0.9596036228	0.1161697571
1257	0.008777511681	0.1796143061	0.959602921	0.1161726494
1258	0.008777209676	0.1796020053	0.9596084539	0.1161690378
1259	0.008777149695	0.1796045664	0.9596073019	0.1161681984
1260	0.0087769591	0.1796091449	0.9596052425	0.1161658712
1261	0.008776515053	0.1796026511	0.9596081635	0.1161589257
1262	0.008776280896	0.1795982267	0.9596101535	0.1161556335
1263	0.008776063605	0.179596671	0.9596108532	0.1161530025
1264	0.008775122891	0.179585649	0.9596158105	0.1161403506
1265	0.008773674557	0.1795608878	0.959626946	0.1161210688
1266	0.008773007761	0.1795520696	0.9596309114	0.1161123753
1267	0.008772051283	0.1795308074	0.9596404716	0.1160988693
1268	0.008771556284	0.1795288314	0.9596413601	0.1160926825
1269	0.008771972635	0.1795720782	0.9596219137	0.1160979761
1270	0.008772106111	0.1795720605	0.9596219216	0.1160998355
1271	0.008772115128	0.1795734512	0.9596212962	0.1160999026
1272	0.008770834576	0.1795666423	0.9596243583	0.1160833427
1273	0.008771059981	0.1795677344	0.9596238672	0.1160859901
1274	0.008770780271	0.1795663733	0.9596244793	0.11608193
1275	0.008770433775	0.1795612917	0.9596267644	0.1160774186
1276	0.008769901227	0.1795424516	0.9596352361	0.1160701656
1277	0.008767225326	0.1795134009	0.9596482974	0.1160318835
1278	0.00876558145	0.1795030527	0.9596529495	0.1160088106
1279	0.008764924473	0.1794649358	0.9596700828	0.116001547
1280	0.00876498009	0.1794593748	0.9596725821	0.1160022141
1281	0.008765054852	0.1794650076	0.9596700506	0.116003567
1282	0.008764744685	0.1794600389	0.9596722837	0.1160000757
1283	0.008764779313	0.1794560844	0.9596740609	0.1160005249
1284	0.008764416986	0.179452617	0.9596756193	0.1159955922
1285	0.008764120889	0.179447604	0.9596778722	0.1159906488
1286	0.008763127963	0.179442337	0.9596802391	0.1159765272
1287	0.00876335004	0.1794477905	0.9596777883	0.1159785022
1288	0.008762400203	0.179430844	0.9596854038	0.1159675326
1289	0.008762713611	0.1794451732	0.9596789646	0.1159713216
1290	0.008762179027	0.1794342193	0.959683887	0.1159655764
1291	0.008760657679	0.1793967344	0.9597007299	0.1159461129
1292	0.00876024101	0.1793960564	0.9597010345	0.1159407028
1293	0.008760822482	0.1794086556	0.9596953738	0.1159473983
1294	0.008760096967	0.1794112137	0.9596942244	0.1159371133
1295	0.008760413559	0.1794138357	0.9596930463	0.1159408312
1296	0.008760390732	0.1794256267	0.9596877482	0.1159393967
1297	0.00876137697	0.1794745686	0.9596657533	0.1159508415
1298	0.008761401456	0.1794737609	0.9596661163	0.1159516442
1299	0.008761562566	0.1794864643	0.9596604063	0.1159539436
1300	0.008761640123	0.1794845337	0.9596612741	0.1159554311
1301	0.008761449666	0.1794805345	0.9596630717	0.1159528964
1302	0.008761647649	0.1794799337	0.9596633418	0.1159556183
1303	0.008760727958	0.1794592123	0.9596726552	0.1159439845
1304	0.008760797193	0.1794620628	0.9596713741	0.1159447745
1305	0.008761897659	0.1795197694	0.9596454343	0.1159597003
1306	0.008761353428	0.1794918356	0.9596579919	0.1159528175
1307	0.008760862258	0.179491744	0.9596580331	0.115945481
1308	0.008760650765	0.1794671322	0.9596690957	0.1159423899
1309	0.00876057187	0.1794660337	0.9596695894	0.1159414239
1310	0.008760583001	0.1794684033	0.9596685244	0.1159409803
1311	0.008759086318	0.1794443238	0.9596793463	0.1159205634
1312	0.008759244072	0.1794536102	0.9596751729	0.1159223807
1313	0.008759222096	0.1794481309	0.9596776354	0.1159213539
1314	0.008759641591	0.179456658	0.9596738032	0.1159265545
1315	0.00875973738	0.1794560216	0.9596740892	0.115927832
1316	0.008759369702	0.1794542645	0.9596748789	0.1159220164
1317	0.008759292463	0.1794443041	0.9596793551	0.1159211669
1318	0.008759343157	0.1794504787	0.9596765802	0.1159215913
1319	0.008758866316	0.1794454817	0.9596788259	0.1159160708
1320	0.008758828155	0.1794306569	0.9596854879	0.1159154763
1321	0.008760125171	0.1794347817	0.9596836343	0.1159314402
1322	0.008760038264	0.1794256826	0.9596877231	0.115930338
1323	0.008760128151	0.1794245535	0.9596882304	0.1159315302
1324	0.008759512766	0.1794255503	0.9596877825	0.1159225894
1325	0.008759223563	0.1794251997	0.9596879401	0.1159187331
1326	0.008757946862	0.1793879996	0.9597046541	0.1159009027
1327	0.008757927982	0.1793878056	0.9597047412	0.1159006215
1328	0.008757804614	0.1793883176	0.9597045112	0.1158991336
1329	0.00875798368	0.1793836343	0.9597066152	0.115901306
1330	0.008757570021	0.1793756077	0.959710221	0.1158949391
1331	0.0087567042	0.1793701817	0.9597126585	0.115882714
1332	0.008757938319	0.179388785	0.9597043012	0.1158974098
1333	0.008757877071	0.1793801868	0.9597081639	0.115896446
1334	0.008758329035	0.1793950235	0.9597014985	0.1159022738
1335	0.008757793822	0.1793826784	0.9597070446	0.1158951958
1336	0.008756716937	0.1793673118	0.9597139476	0.115882021
1337	0.008753823811	0.17934655	0.9597232733	0.1158418266
1338	0.008754175758	0.1793590935	0.9597176392	0.1158456889
1339	0.00875375265	0.179357755	0.9597182404	0.115839953
1340	0.008753619779	0.1793494757	0.9597219592	0.1158382574
1341	0.008752778614	0.1793107357	0.9597393577	0.1158249477
1342	0.008752610306	0.1793120297	0.9597387766	0.1158227922
1343	0.008752719676	0.1793298058	0.9597307936	0.1158241536
1344	0.008753037828	0.179338107	0.9597270654	0.1158287597
1345	0.008753130037	0.1793412414	0.9597256576	0.1158295501
1346	0.008752796696	0.1793439674	0.9597244333	0.1158245578
1347	0.008751634979	0.1793422427	0.9597252079	0.1158076511
1348	0.008752753553	0.1793501783	0.9597216437	0.1158217805
1349	0.00875287034	0.1793585513	0.9597178828	0.1158235381
1350	0.008753363566	0.179376782	0.9597096935	0.1158310091
1351	0.008752011918	0.1793548627	0.9597195396	0.1158113081
1352	0.008751906348	0.1793412341	0.9597256609	0.1158093198
1353	0.008752306923	0.1793506498	0.9597214319	0.1158150515
1354	0.008752263703	0.1793516381	0.959720988	0.115814138
1355	0.008752086441	0.1793481804	0.959722541	0.115812188
1356	0.008751871291	0.1793381369	0.959727052	0.115809323
1357	0.008751572105	0.1793309991	0.9597302577	0.1158059559
1358	0.008751447318	0.179309119	0.9597400837	0.1158034444
1359	0.00875110223	0.1793070141	0.9597410289	0.1157988125
1360	0.008751241647	0.1793055958	0.9597416658	0.1158007004
1361	0.008751369362	0.1793112145	0.9597391427	0.115802327
1362	0.00875098358	0.1792978167	0.9597451589	0.1157966681
1363	0.008750110052	0.1793004053	0.9597439966	0.1157855852
1364	0.008750617229	0.1793095243	0.9597399017	0.115792178
1365	0.008750711763	0.1793101565	0.9597396178	0.1157932431
1366	0.008751447186	0.179341066	0.9597257364	0.1158028421
1367	0.008751315117	0.1793379373	0.9597271416	0.1158013529
1368	0.008751298422	0.1793458565	0.9597235848	0.1158012829
1369	0.008750457544	0.1793255295	0.9597327141	0.1157890826
1370	0.008749410131	0.179305424	0.9597417429	0.1157742483
1371	0.008749315718	0.179298186	0.9597449931	0.1157723106
1372	0.008748845596	0.1792850937	0.9597508717	0.1157665272
1373	0.008748385147	0.1792740235	0.959755842	0.1157612447
1374	0.008748182265	0.1792732359	0.9597561956	0.1157584286
1375	0.008747971661	0.1792821527	0.9597521921	0.1157558221
1376	0.008747222187	0.1792668268	0.959759073	0.1157462856
1377	0.008747402798	0.1792695345	0.9597578574	0.1157493663
1378	0.008746966042	0.1792686274	0.9597582646	0.1157433424
1379	0.008747001739	0.1792595792	0.9597623267	0.1157450383
1380	0.008746761728	0.1792549715	0.9597643953	0.1157415199
1381	0.008746824249	0.1792584087	0.9597628522	0.1157419079
1382	0.008746895347	0.1792667101	0.9597591254	0.1157423885
1383	0.008746968338	0.1792660394	0.9597594265	0.1157432686
1384	0.008747102476	0.1792677325	0.9597586664	0.1157452081
1385	0.008746076609	0.1792432816	0.9597696429	0.1157315878
1386	0.008745892275	0.1792524376	0.9597655328	0.1157287912
1387	0.008745917661	0.1792623302	0.9597610917	0.115729071
1388	0.008746100794	0.1792680049	0.9597585441	0.1157315569
1389	0.008745360755	0.1792687339	0.9597582168	0.1157213302
1390	0.008745704738	0.179274714	0.959755532	0.1157245979
1391	0.008745302173	0.1792760446	0.9597549346	0.1157178397
1392	0.008745209838	0.179274919	0.9597554399	0.1157163011
1393	0.008745109489	0.1792741416	0.959755789	0.1157149261
1394	0.008745626073	0.1792956631	0.9597461259	0.115720568
1395	0.008745681334	0.179290413	0.9597484833	0.1157210455
1396	0.008745885442	0.1792895053	0.9597488909	0.115723555
